id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
18308,0.0,2012-12-11,693.0,0,782.0,32.95109847,-5.03238508,13600,0,7,7812.0,2,14,6,103,650,0,2,0,6.0,1441.5,1,0,17,12,6,5,0,3,3,2,5,1,1,2,1,2,6,5
23029,0.0,2013-02-21,330.0,1320,51.0,37.99856674,-4.30521853,34998,0,4,7824.0,13,3,3,104,40,125,1,0,6.0,737.0,1,2012,10,6,4,5,0,3,3,2,5,4,4,3,2,2,0,0
49875,0.0,2012-10-23,374.0,0,261.0,32.86177052,-4.0998274,945,0,7,1762.0,2,14,1,93,1001,0,1,0,6.0,1441.5,0,0,0,0,1,4,0,4,5,2,5,2,2,2,1,2,2,2
11068,0.0,2013-01-26,540.0,0,1300.0,32.52338963,-3.94269557,16303,0,7,12955.0,12,17,3,78,1466,0,1,0,6.0,1441.5,1,0,11,7,1,4,0,1,2,2,5,3,3,4,5,2,2,2
31919,0.0,2013-03-21,1967.0,1673,169.0,37.95969816,-4.43199889,22004,0,4,18270.0,13,3,3,104,828,100,1,0,5.0,1970.0,1,2002,10,6,4,5,0,3,3,2,5,4,4,3,2,2,0,0
70919,0.0,2012-10-11,512.0,0,853.0,32.15135752,-5.08251879,23407,0,7,8360.0,2,14,4,79,29,0,1,0,6.0,1441.5,1,0,12,8,1,5,0,3,3,2,5,3,3,2,1,2,2,2
23681,1000.0,2011-08-02,1553.0,939,1300.0,31.32338945,-7.20419781,42773,0,2,16598.0,10,15,1,3,898,500,1,0,6.0,1441.5,1,1995,5,3,1,5,0,0,4,3,2,3,3,4,5,2,2,2
61216,0.0,2011-07-29,1334.0,0,1300.0,33.68476506,-9.43904297,17493,0,1,19669.0,9,12,4,7,1073,0,1,0,6.0,1517.0,1,0,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
35967,0.0,2013-03-03,819.0,1253,1220.0,37.63661023,-3.22207694,29877,0,4,13516.0,13,3,1,105,621,1,1,0,3.0,1441.5,1,2012,10,6,4,10,3,3,3,2,5,4,4,0,0,0,0,0
11113,0.0,2013-01-26,207.0,0,1300.0,32.97651481,-4.30323713,26585,0,7,14542.0,2,14,1,93,109,0,2,0,6.0,1441.5,0,0,0,0,1,5,0,3,3,2,5,1,1,2,1,2,2,2
52776,0.0,2011-02-21,1207.0,1823,435.0,35.86664776,-8.27789725,5520,0,8,17899.0,18,11,7,69,1684,50,1,0,6.0,923.0,1,2009,10,6,4,5,0,3,3,2,5,3,3,6,4,0,0,0
11507,0.0,2011-07-21,1334.0,0,1300.0,33.63225024,-9.22300707,36776,0,1,16662.0,9,12,4,7,1179,0,1,0,6.0,1517.0,1,0,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
33211,0.0,2013-02-13,695.0,1238,784.0,37.99216068,-4.38777419,25463,0,4,7895.0,13,3,3,104,1171,236,2,0,6.0,929.0,1,2008,10,6,4,5,0,3,3,2,5,3,3,7,5,2,2,2
71106,0.0,2011-03-12,1967.0,338,1300.0,37.67358226,-6.1631239,6643,0,0,690.0,4,5,6,108,782,80,1,0,6.0,1441.5,1,2006,11,7,1,5,0,3,3,2,5,3,3,2,1,2,2,2
36196,0.0,2012-10-06,1763.0,0,1867.0,33.98285259,-3.79140586,2473,0,6,13674.0,12,17,8,86,518,0,2,0,3.0,762.0,1,0,6,11,5,10,3,5,0,2,5,3,3,6,4,0,0,0
56613,0.0,2013-02-09,1334.0,1433,1300.0,34.618293200000004,-5.16967866,28986,0,6,4104.0,1,13,2,73,899,1,1,0,6.0,1517.0,1,1970,2,2,2,5,0,1,2,1,0,1,1,4,5,2,0,0
13083,0.0,2011-07-23,2076.0,0,1300.0,30.85139173,-1.55688624,13230,0,3,4784.0,14,18,1,68,1353,0,1,0,9.0,1332.0,1,0,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
55972,0.0,2011-03-11,330.0,1662,676.0,34.89213073,-8.47210296,5520,0,8,2853.0,18,11,2,56,447,0,2,0,6.0,1441.5,1,2000,0,0,1,5,0,3,3,2,5,3,3,2,1,2,2,2
8125,0.0,2013-03-15,1967.0,973,1300.0,36.77921123,-3.54922166,1272,0,4,9143.0,11,2,2,123,1234,200,1,0,6.0,2012.0,1,1978,10,6,4,5,0,3,3,2,5,4,4,3,2,2,0,0
68705,0.0,2011-07-24,499.0,0,1533.0,30.55732633,-2.79766737,44240,0,3,20519.0,14,18,30,81,726,0,1,0,6.0,1441.5,0,0,0,0,1,5,0,3,3,2,5,1,1,2,1,2,2,2
9122,0.0,2011-03-10,1967.0,0,2300.0,35.33317079,-6.59733149,6482,0,6,8510.0,20,1,6,45,247,0,1,0,6.0,211.0,1,0,2,2,2,5,0,5,0,2,5,3,3,4,5,2,0,0
40241,300.0,2011-02-23,420.0,1827,1300.0,35.74778463,-8.32730058,5520,0,8,10008.0,18,11,2,56,331,0,1,0,6.0,1441.5,1,0,11,7,1,5,0,0,4,2,5,3,3,7,5,2,2,2
64913,10.0,2013-09-03,1648.0,883,708.0,37.46271823,-3.37460263,34239,0,4,19775.0,13,3,4,51,1704,20,1,0,10.0,2120.0,1,2001,10,6,4,6,0,5,0,2,5,3,3,3,2,2,0,0
28023,25.0,2011-02-27,452.0,1804,492.0,35.4957865,-8.01126458,5520,0,8,669.0,18,11,1,23,1092,1,1,0,6.0,1003.0,1,2008,10,6,4,5,0,5,0,2,5,3,3,3,2,2,0,0
71884,0.0,2012-11-05,64.0,0,1300.0,0.0,-2e-08,5520,0,3,15296.0,19,19,2,122,130,0,1,0,6.0,1441.5,1,0,17,12,6,5,0,3,3,3,2,4,4,2,1,2,6,5
48960,1000.0,2013-02-15,420.0,991,1300.0,35.68201958,-10.42794114,15753,0,1,7378.0,7,10,2,16,419,0,1,0,6.0,1441.5,1,1993,5,3,1,5,0,0,4,2,5,2,2,2,1,2,2,2
17188,0.0,2011-07-27,628.0,0,1300.0,33.33002049,-3.22733921,16711,0,3,5078.0,19,19,4,109,1498,0,1,0,6.0,1553.0,1,0,2,2,2,5,0,5,0,2,5,3,3,4,5,2,3,0
4518,0.0,2012-10-22,60.0,0,1300.0,0.0,-2e-08,16385,0,3,5152.0,12,17,1,111,381,0,1,0,9.0,1441.5,0,0,5,3,1,4,0,3,3,2,5,3,3,2,1,2,2,2
37148,0.0,2011-08-12,923.0,0,2323.0,33.35768985,-2.90514803,37181,0,3,16846.0,19,19,4,13,1730,0,1,0,6.0,1441.5,1,0,11,7,1,5,0,3,3,2,5,3,3,2,1,2,2,2
64386,0.0,2011-03-19,1967.0,191,1300.0,38.70701824,-5.09689322,43804,0,4,9270.0,6,4,3,70,1612,150,1,0,6.0,875.0,0,2003,10,6,4,5,0,3,3,2,5,4,4,3,2,2,0,0
20674,0.0,2013-03-17,1334.0,1241,1300.0,36.17499267,-3.50749767,341,0,6,3119.0,11,2,1,10,1269,1,2,0,3.0,1441.5,1,2010,17,12,6,10,3,3,3,2,5,2,2,0,0,0,0,0
69859,0.0,2011-09-04,1265.0,1700,1300.0,34.5737466,-9.06333992,29877,0,8,19486.0,18,11,4,112,732,250,1,0,10.0,1212.0,1,1978,10,6,4,6,0,4,5,2,5,4,4,6,4,0,0,0
6934,500.0,2011-08-04,1265.0,1689,1300.0,34.66546887,-9.06074271,34363,0,8,6767.0,18,11,4,112,732,75,1,0,10.0,1212.0,1,1978,10,6,4,6,0,2,1,2,5,3,3,6,4,0,0,0
65772,0.0,2011-07-19,1553.0,1161,1300.0,31.17461749,-6.37128749,5789,0,2,6749.0,10,15,1,3,1360,300,2,0,11.0,1441.5,1,2005,5,3,1,0,2,3,3,2,5,3,3,4,5,2,2,2
26950,0.0,2013-02-06,420.0,1302,1910.0,30.55151853,-3.5823287000000006,21993,0,7,2801.0,5,16,1,21,1350,400,1,0,6.0,1441.5,0,2006,5,3,1,5,0,1,2,2,5,3,3,4,5,2,2,2
12063,0.0,2012-12-23,2076.0,0,1300.0,0.0,-2e-08,16082,0,3,12889.0,19,19,2,122,295,0,1,0,6.0,1441.5,1,0,17,12,6,5,0,3,3,3,2,1,1,2,1,2,6,5
7580,3000.0,2011-03-08,420.0,865,1453.0,35.36242798,-7.63162424,5520,0,8,2348.0,18,11,1,23,490,1,1,0,6.0,645.0,1,1992,10,6,4,5,0,0,4,2,5,3,3,3,2,2,0,0
70270,0.0,2013-08-03,729.0,1540,748.0,36.71332167,-3.35125046,13210,0,4,25.0,11,2,2,123,2083,200,1,0,6.0,1082.0,1,1999,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
49725,0.0,2013-02-20,1967.0,1326,1797.0,37.6229881,-3.18439232,40914,0,4,7744.0,13,3,1,105,751,1,1,0,11.0,1154.0,1,1975,10,6,4,0,2,2,1,2,5,3,3,3,2,2,0,0
21578,0.0,2013-01-20,1441.0,0,452.0,0.0,-2e-08,821,0,3,11473.0,12,17,1,111,997,0,2,0,3.0,1441.5,0,0,12,8,1,10,3,3,3,2,5,3,3,4,5,2,2,2
12369,0.0,2012-10-28,2065.0,0,2287.0,32.07162577,-5.01141511,30238,0,7,8796.0,2,14,4,79,5,0,1,0,6.0,1441.5,1,0,12,8,1,5,0,3,3,3,2,3,3,2,1,2,2,2
69891,0.0,2013-02-13,1900.0,338,1056.0,38.90258384,-10.6017969,24012,0,5,8010.0,17,90,33,107,321,1,1,0,6.0,1441.5,1,1985,17,12,6,5,0,3,3,2,5,1,1,2,1,2,6,5
46214,50.0,2011-04-13,2013.0,0,1113.0,37.14679802,-6.17653137,29255,0,0,12936.0,4,5,1,5,1014,435,1,0,6.0,1763.0,1,1984,3,1,0,5,0,5,0,3,2,4,4,4,5,2,0,0
11623,0.0,2013-01-27,2069.0,284,2319.0,38.62876058,-10.17492687,41486,0,5,7658.0,16,8,3,49,969,450,1,0,6.0,1441.5,0,0,0,0,1,5,0,3,3,3,2,4,4,2,1,2,2,2
45308,200.0,2013-10-03,420.0,471,1410.0,34.70777094,-10.52040714,20580,0,1,334.0,7,10,3,71,1493,60,1,0,6.0,1647.0,1,1994,10,6,4,5,0,2,1,2,5,3,3,3,2,2,0,0
71940,50.0,2013-01-22,1553.0,392,636.0,39.37269149,-10.96408417,39157,0,5,5433.0,17,90,33,47,1450,600,1,0,6.0,332.0,0,1997,10,6,4,5,0,5,0,2,5,3,3,3,2,2,1,1
52306,10.0,2013-02-25,722.0,1681,1300.0,35.48711177,-4.24196175,10,0,6,1529.0,0,21,1,15,1301,276,1,0,7.0,1441.5,1,2008,10,6,4,1,0,5,0,2,5,4,4,3,2,2,0,0
50489,0.0,2012-10-23,122.0,0,141.0,32.28523305,-4.37919234,34584,0,7,1321.0,2,14,4,79,971,0,1,0,6.0,1441.5,1,0,0,0,1,5,0,3,3,1,0,3,3,2,1,2,2,2
22746,0.0,2011-07-14,2076.0,0,1300.0,31.07167344,-3.13988251,29877,0,7,2336.0,14,18,4,67,1789,0,1,0,6.0,1636.0,1,0,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
19079,0.0,2013-02-19,2104.0,0,1300.0,0.0,-2e-08,30725,0,3,18021.0,12,17,1,111,804,0,2,0,3.0,1441.5,0,0,17,12,6,10,3,3,3,1,0,1,1,2,1,2,6,5
33114,0.0,2012-11-04,1364.0,1242,2061.0,33.89413094,-1.94727758,22293,0,3,519.0,15,20,4,96,513,250,1,0,9.0,1441.5,1,2011,17,12,6,4,0,1,2,1,0,0,0,4,5,2,6,5
3463,0.0,2013-02-14,2056.0,1526,601.0,36.45109092,-5.33908421,29877,0,0,21134.0,0,21,5,48,1839,780,2,0,12.0,2822.0,1,2007,10,6,4,11,4,3,3,3,2,4,4,0,0,0,0,0
61924,0.0,2013-02-18,1334.0,1180,1300.0,35.08625152,-5.28074179,17493,0,6,7038.0,1,13,2,73,570,1,1,0,6.0,246.0,1,1980,2,2,2,5,0,1,2,1,0,1,1,4,5,2,0,0
38167,0.0,2011-04-11,1334.0,0,1300.0,33.80531016,-9.29853035,2878,0,1,5480.0,9,12,4,7,1592,0,1,0,6.0,1288.0,1,0,10,6,4,5,0,1,2,2,5,3,3,3,2,2,0,0
23522,0.0,2012-10-08,1035.0,0,1306.0,31.43896713,-3.42650185,29950,0,7,244.0,12,17,5,118,1488,0,1,0,3.0,1441.5,1,0,0,0,1,10,3,1,2,2,5,3,3,2,1,2,2,2
25823,0.0,2013-03-20,1967.0,1116,1300.0,36.78547006,-3.44091748,22131,0,4,12053.0,11,2,2,123,1433,150,1,0,6.0,640.0,1,1980,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
31339,0.0,2012-10-04,540.0,0,1300.0,32.84730135,-3.82823019,1266,0,6,19312.0,12,17,3,78,1279,0,1,0,6.0,1441.5,1,0,0,0,1,4,0,1,2,2,5,3,3,2,1,2,2,2
29157,0.0,2011-07-18,1967.0,0,1300.0,30.97238804,-1.69611591,45666,0,3,9579.0,14,18,1,68,1811,0,1,0,6.0,1345.0,1,0,10,6,4,5,0,3,3,2,5,1,1,3,2,2,0,0
73357,0.0,2013-02-09,1874.0,1339,1832.0,34.96435377,-3.94732876,16431,0,6,14887.0,0,21,3,42,1532,285,1,0,6.0,1441.5,1,2008,13,10,1,5,0,3,3,2,5,3,3,4,5,2,2,2
38392,0.0,2011-07-29,420.0,0,1596.0,33.96063656,-9.49994335,15464,0,1,12461.0,9,12,3,62,652,0,1,0,6.0,2038.0,1,0,10,6,4,5,0,2,1,2,5,3,3,3,2,2,0,0
29645,1000.0,2011-03-13,560.0,1667,1764.0,34.73698221,-9.86020829,5520,0,1,13434.0,18,11,5,60,705,50,1,0,6.0,2061.0,0,1978,10,6,4,5,0,0,4,2,5,3,3,3,2,2,0,0
10284,0.0,2013-02-13,2037.0,1330,1910.0,34.58747742,-4.52318881,23544,0,6,1312.0,1,13,1,124,1177,295,1,0,6.0,1441.5,1,1996,17,12,6,5,0,3,3,2,5,3,3,7,5,2,6,5
46816,0.0,2011-03-23,1962.0,2005,1300.0,35.38214110000001,-8.45700218,5520,0,8,9718.0,18,11,2,56,1072,0,1,0,6.0,1441.5,0,2000,11,7,1,5,0,3,3,2,5,3,3,2,1,2,2,2
9295,0.0,2011-07-07,1265.0,0,1254.0,30.62079915,-2.62947438,26530,0,3,6213.0,14,18,30,81,1344,0,1,0,6.0,1441.5,0,0,5,3,1,5,0,3,3,2,5,4,4,2,1,2,2,2
47183,0.0,2013-03-15,1967.0,1416,1300.0,37.34903523,-3.24369846,20796,0,4,21099.0,13,3,4,51,895,50,1,0,6.0,1744.0,1,1972,10,6,4,5,0,3,3,2,5,4,4,3,2,2,0,0
6256,25.0,2013-03-27,1181.0,1094,590.0,35.37588779,-3.53980356,14215,0,6,14802.0,11,24,30,74,698,270,1,0,6.0,1249.0,1,2006,1,1,0,5,0,5,0,2,5,3,3,4,5,2,0,0
2203,0.0,2013-03-04,1731.0,1606,1868.0,34.73718068,-1.87583472,42649,0,3,2965.0,15,20,2,82,1869,500,2,0,12.0,1441.5,1,2010,12,8,1,4,0,3,3,3,2,3,3,4,5,2,2,2
29516,0.0,2013-11-03,1967.0,1589,169.0,34.89565698,-11.07845862,32923,0,1,4548.0,7,10,3,71,195,68,1,0,6.0,228.0,1,2004,10,6,4,5,0,1,2,2,5,1,1,3,2,2,0,0
8410,0.0,2011-04-04,1897.0,0,1300.0,35.76547672,-4.6139866,25415,0,6,3208.0,20,1,1,66,1955,0,1,0,6.0,1783.0,0,0,2,2,2,5,0,5,0,2,5,3,3,4,5,2,3,0
32168,0.0,2011-07-31,1051.0,0,270.0,33.94299477,-9.44306922,33509,0,1,15725.0,9,12,3,62,337,0,1,0,6.0,2123.0,1,0,10,6,4,5,0,3,3,2,5,1,1,3,2,2,0,0
58859,20.0,2011-03-04,1374.0,0,1300.0,39.13219507,-4.8955536,12704,0,4,2385.0,6,4,8,115,1804,1,1,0,6.0,1715.0,1,2009,12,8,1,5,0,5,0,2,5,4,4,2,1,2,2,2
39529,0.0,2011-07-08,475.0,0,1300.0,31.17394195,-1.56389584,39917,0,3,11575.0,14,18,1,68,1651,0,1,0,6.0,1277.0,1,0,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
27294,0.0,2011-08-02,923.0,0,2323.0,33.32211066,-2.99514889,19923,0,3,15864.0,19,19,4,109,955,0,1,0,6.0,1441.5,1,0,11,7,1,5,0,3,3,2,5,3,3,2,1,2,2,2
33250,1000.0,2011-07-28,454.0,1662,2324.0,31.22276634,-7.78145152,8488,0,2,19030.0,10,15,3,17,661,300,1,0,6.0,1288.0,1,1983,10,6,4,5,0,0,4,2,5,3,3,6,4,0,0,0
36057,20.0,2013-02-03,1181.0,800,590.0,37.85616428,-4.23983724,20796,0,4,9389.0,13,3,3,104,1061,310,1,0,5.0,1441.5,1,2012,10,6,4,1,0,5,0,2,5,4,4,3,2,2,0,0
10031,0.0,2011-03-14,1599.0,151,1577.0,37.74442973,-7.39990659,22673,0,0,8841.0,4,5,2,91,728,1,1,0,6.0,1435.0,1,1969,2,2,2,5,0,3,3,1,0,0,0,6,4,0,0,0
2151,500.0,2011-04-15,1763.0,1878,353.0,34.74012088,-9.20202706,18917,0,8,9197.0,18,11,4,112,1020,153,1,0,10.0,511.0,1,2009,10,6,4,6,0,2,1,2,5,3,3,3,2,2,0,0
552,2000.0,2013-02-17,1967.0,1621,1300.0,30.0253347,-4.62218642,565,0,7,3883.0,5,16,2,85,1693,350,1,0,5.0,1441.5,0,2002,17,12,6,1,0,4,5,2,5,3,3,3,2,2,1,1
61887,0.0,2011-08-07,207.0,0,1435.0,32.06672618,-2.38934094,26056,0,3,16935.0,19,19,5,113,1121,0,1,0,6.0,842.0,1,0,0,0,1,5,0,3,3,2,5,3,3,2,1,2,2,2
31335,3000.0,2013-01-30,2037.0,1587,1910.0,34.85183595,-4.386075,34641,0,6,16062.0,1,13,1,124,580,475,1,0,9.0,1441.5,1,1997,12,8,1,4,0,0,4,2,5,1,1,4,5,2,2,2
8617,250.0,2013-02-14,499.0,1392,1533.0,30.1006667,-4.3635366,30391,0,7,17000.0,5,16,2,85,1383,740,1,0,5.0,456.0,1,1996,10,6,4,1,0,2,1,2,5,3,3,6,4,0,0,0
46760,0.0,2013-02-17,1864.0,1004,1300.0,35.47678188,-10.63037311,32560,0,1,17163.0,7,10,2,16,1015,0,1,0,6.0,777.0,1,2003,10,6,4,5,0,4,5,2,5,3,3,6,4,0,0,0
26805,0.0,2013-02-21,1423.0,915,1153.0,36.93955598,-3.62165607,11748,0,4,592.0,0,21,4,44,816,200,1,0,6.0,1441.5,1,2009,11,7,1,4,0,1,2,3,2,3,3,4,5,2,2,2
67486,0.0,2011-03-02,1967.0,634,886.0,36.26522045,-7.63164968,5520,0,8,20447.0,18,11,7,69,642,30,1,0,6.0,2668.0,1,1984,10,6,4,5,0,3,3,2,5,1,1,6,4,0,0,0
45591,500.0,2011-11-04,913.0,1488,83.0,34.63636101,-8.96469632,35012,0,8,3602.0,18,11,4,112,732,45,1,0,10.0,1212.0,1,2003,10,6,4,6,0,2,1,2,5,3,3,6,4,0,0,0
47694,0.0,2011-03-31,1364.0,0,1300.0,35.70373242,-5.52704474,29877,0,6,18691.0,20,1,1,66,34,0,1,0,6.0,1101.0,0,0,8,9,2,5,0,5,0,2,5,3,3,4,5,2,3,0
21355,0.0,2011-08-11,1967.0,53,1300.0,39.03425677,-5.19985724,40510,0,4,7661.0,6,4,4,43,244,300,1,0,6.0,1695.0,1,1980,17,12,6,5,0,3,3,2,5,3,3,2,1,2,6,5
31189,0.0,2011-01-08,1051.0,0,270.0,34.00996767,-9.46275862,15717,0,1,3856.0,9,12,3,62,1120,0,1,0,6.0,2123.0,1,0,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
38432,3600.0,2013-01-29,1967.0,890,1300.0,29.81965955,-4.877346599999999,6496,0,7,13891.0,5,16,3,1,179,155,1,0,9.0,2442.0,1,1979,10,6,4,5,0,0,4,2,5,3,3,6,4,0,0,0
43462,0.0,2013-02-09,1967.0,197,1300.0,38.99380555,-8.53982636,16902,0,5,20003.0,16,80,13,88,1559,256,1,0,6.0,1441.5,1,1985,17,12,6,5,0,3,3,3,2,4,4,2,1,2,6,5
36894,10.0,2013-06-03,1334.0,1105,438.0,37.10586532,-3.24241006,8013,0,4,2192.0,13,3,5,97,1461,50,1,0,7.0,378.0,1,1999,10,6,4,1,0,5,0,2,5,3,3,3,2,2,0,0
61686,200.0,2011-02-27,1599.0,377,1577.0,37.77522803,-7.08265158,17493,0,0,20917.0,4,5,2,91,391,250,1,0,6.0,1032.0,1,1983,10,6,4,5,0,2,1,2,5,3,3,6,4,0,0,0
54784,0.0,2013-02-09,81.0,1375,1577.0,30.91615885,-2.95978671,21042,0,7,1559.0,5,16,1,21,1595,250,1,0,6.0,580.0,0,1988,10,6,4,5,0,1,2,2,5,3,3,3,2,2,3,0
53768,50.0,2013-01-26,1093.0,10,1300.0,39.66642602,-10.16860723,23333,0,5,14386.0,16,80,23,98,1985,1,2,0,6.0,1531.0,0,1979,3,1,0,5,0,5,0,2,5,3,3,3,2,2,0,0
33461,0.0,2013-03-16,1967.0,1006,1300.0,37.32507121,-3.30049956,33652,0,4,8091.0,13,3,4,51,455,100,2,0,7.0,202.0,1,1972,10,6,4,1,0,3,3,2,5,4,4,3,2,2,0,0
68492,100.0,2011-08-04,1033.0,1201,1300.0,33.06221273,-2.0883292,40172,0,3,10974.0,19,19,1,29,28,200,1,0,6.0,1441.5,1,2010,0,0,1,5,0,2,1,2,5,4,4,2,1,2,2,2
18401,450.0,2013-02-25,1334.0,1285,438.0,37.18788286,-3.22195085,2301,0,4,11587.0,13,3,5,97,1570,125,1,0,7.0,781.0,1,1995,10,6,4,1,0,6,6,2,5,3,3,3,2,2,3,0
42483,1000.0,2011-03-15,1763.0,2168,1867.0,34.53551763,-9.32013346,19854,0,1,5167.0,18,11,4,112,225,50,1,0,6.0,1699.0,0,2000,10,6,4,5,0,0,4,2,5,3,3,3,2,2,0,0
7955,0.0,2013-01-25,1900.0,375,1056.0,38.62086098,-10.76965111,2151,0,5,4615.0,17,90,33,107,1142,1,1,0,6.0,1441.5,1,1985,17,12,6,5,0,1,2,3,2,1,1,2,1,2,6,5
71365,50.0,2013-01-24,1897.0,237,1152.0,39.03167819,-9.88577016,37646,0,5,7269.0,16,80,53,0,634,520,1,0,6.0,1441.5,1,2009,0,0,1,5,0,5,0,3,2,4,4,2,1,2,2,2
33389,50.0,2011-02-18,167.0,78,1996.0,39.12470689999999,-7.54071982,43545,0,8,12650.0,8,60,53,64,44,454,1,0,6.0,1441.5,1,2005,2,2,2,5,0,5,0,2,5,4,4,4,5,2,0,0
26479,0.0,2012-10-19,374.0,0,261.0,32.97393842,-4.1048828,21736,0,6,7693.0,2,14,1,93,643,0,2,0,6.0,1441.5,0,0,17,12,6,5,0,4,5,2,5,2,2,2,1,2,6,5
28333,0.0,2011-08-26,691.0,2051,1300.0,31.83993552,-8.17647803,28533,0,2,17737.0,10,15,2,92,1640,200,1,0,6.0,1441.5,0,1991,17,12,6,5,0,3,3,2,5,3,3,3,2,2,6,5
60249,0.0,2011-03-17,1967.0,0,2300.0,35.38106968,-5.74036967,43701,0,6,17622.0,20,1,6,45,890,0,1,0,6.0,1105.0,1,0,2,2,2,5,0,5,0,2,5,3,3,4,5,2,0,0
8138,50.0,2011-03-19,1861.0,82,2356.0,38.86776374,-6.73822002,29769,0,0,12889.0,8,6,2,102,1162,1,2,0,5.0,431.0,1,2009,2,2,2,8,2,5,0,2,5,3,3,6,4,0,0,0
18306,0.0,2013-01-23,1897.0,330,668.0,38.80131639,-10.41137614,2159,0,5,20151.0,16,8,3,49,1427,810,1,0,6.0,1441.5,0,2005,5,3,1,5,0,3,3,1,0,1,1,4,5,2,2,2
62623,0.0,2013-01-27,1897.0,265,668.0,38.57823889,-10.08964209,17493,0,5,14940.0,16,8,3,49,1676,90,1,0,6.0,1441.5,0,2009,17,12,6,5,0,3,3,2,5,4,4,0,0,0,6,5
70923,5.0,2013-03-29,282.0,1331,1300.0,37.25959926,-3.2314681,31367,0,4,15860.0,13,3,4,51,609,1,2,0,7.0,982.0,1,2007,10,6,4,1,0,5,0,2,5,3,3,6,4,0,0,0
32198,0.0,2013-01-13,1334.0,1555,1300.0,34.96277308,-4.54872844,33667,0,6,3536.0,1,13,2,73,1499,1,1,0,6.0,1441.5,1,1990,17,12,6,5,0,3,3,2,5,4,4,2,1,2,6,5
15752,0.0,2012-10-17,1962.0,0,835.0,33.29170241,-3.42607071,29214,0,3,1288.0,12,17,8,86,1034,0,1,0,3.0,1441.5,0,0,10,6,4,10,3,1,2,2,5,2,2,0,0,0,0,0
42530,0.0,2011-08-03,923.0,0,2323.0,33.38996754,-3.02377887,44601,0,3,7731.0,19,19,4,109,955,0,1,0,6.0,1441.5,1,0,12,8,1,5,0,3,3,2,5,3,3,2,1,2,2,2
72147,0.0,2013-01-22,1967.0,387,169.0,37.94367547,-9.67201725,12935,0,5,7998.0,16,80,43,76,1333,250,2,0,6.0,1441.5,1,2002,0,0,1,5,0,1,2,2,5,1,1,2,1,2,2,2
16153,30.0,2011-08-03,251.0,13,1300.0,39.05524467,-5.05377787,2516,0,4,18055.0,6,4,4,43,1157,250,1,0,6.0,1125.0,1,2006,10,6,4,5,0,5,0,2,5,3,3,6,4,0,3,0
56416,0.0,2013-01-28,381.0,341,2349.0,38.36522014,-9.42125619,24016,0,5,9651.0,16,80,43,76,1307,1,1,0,6.0,1441.5,1,1982,17,12,6,5,0,1,2,2,5,1,1,9,6,1,6,5
32792,500.0,2013-02-25,1897.0,669,2055.0,36.16646014,-11.32954862,38063,0,5,12335.0,7,10,5,41,1516,250,1,0,9.0,1441.5,0,2006,11,7,1,4,0,2,1,2,5,4,4,2,1,2,2,2
3670,0.0,2011-04-05,1967.0,1357,1300.0,38.29305313,-4.8192555,37865,0,4,15368.0,6,4,1,27,1021,1,1,0,6.0,1678.0,1,1981,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
43650,0.0,2012-10-16,2104.0,0,6.0,33.12471801,-3.81426014,12891,0,3,18941.0,12,17,3,61,830,0,1,0,9.0,1441.5,1,0,0,0,1,4,0,3,3,2,5,2,2,2,1,2,2,2
49763,0.0,2013-02-02,1967.0,1094,1300.0,29.99612558,-4.99054091,20796,0,7,17158.0,5,16,3,1,680,450,2,0,6.0,2528.0,1,2009,10,6,4,5,0,1,2,2,5,3,3,6,4,0,3,0
3778,100.0,2013-01-23,1874.0,1522,176.0,34.71379603,-4.19182595,7320,0,6,2314.0,1,13,1,124,1457,348,1,0,9.0,1441.5,1,2008,12,8,1,4,0,2,1,2,5,3,3,4,5,2,2,2
69500,0.0,2013-02-13,628.0,1178,1300.0,35.8711589,-4.13926125,3026,0,6,1108.0,0,21,1,15,839,48,1,0,6.0,1849.0,1,1998,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
72245,0.0,2011-03-08,574.0,0,1289.0,35.69376591,-6.62466855,6482,0,8,17903.0,20,1,6,45,2009,0,1,0,6.0,422.0,1,0,1,1,0,5,0,5,0,2,5,3,3,4,5,2,0,0
62028,0.0,2013-02-21,1334.0,1418,1300.0,35.05136399,-4.76497323,6138,0,6,8943.0,1,13,2,73,1115,150,1,0,6.0,1441.5,1,2000,17,12,6,5,0,3,3,2,5,4,4,0,0,0,0,0
