,id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,status_group,operational_years
14019,24276,0.0,9,0,32.18025194,-3.45492031,5,12,5,17,0,1,5,1,1,0,1,2,2,0,2012
14020,57505,300.0,86,677,36.7095208,-6.64531081,6,16,1,61,302,1,7,1,2,0,1,2,2,0,14
14021,74148,20.0,10,834,37.62344665,-9.92473363,2,3,43,3,350,1,2,1,3,5,3,3,2,0,1
14022,14845,0.0,54,1254,30.47579619,-3.65119865,5,14,1,78,460,1,1,1,1,0,3,1,4,0,23
14023,2063,0.0,20,0,35.76012825,-6.04417766,6,15,5,22,0,1,4,1,3,0,2,3,3,0,2011
14024,57275,0.0,958,0,32.35679584,-5.04014023,5,8,4,55,0,1,2,1,0,0,3,2,2,0,2012
14025,31377,500.0,4,1275,34.99960111,-10.94549027,8,4,3,4,86,2,1,2,2,0,3,1,1,0,13
14026,68341,250.0,15,1218,30.34942415,-4.37673599,5,14,2,50,300,8,1,2,2,0,3,1,3,0,7
14027,59106,6.0,97,748,37.51145904,-3.41937215,1,7,4,42,175,2,1,2,3,0,3,1,1,0,5
14028,4037,0.0,1,9,39.02582966,-8.78046462,2,3,13,39,580,3,5,1,0,1,2,2,2,0,26
14029,32233,0.0,122,0,33.54925136,-4.92645438,0,8,3,27,0,1,6,1,0,0,2,2,2,0,2012
14030,5068,0.0,57,0,31.39220724,-1.43184934,4,18,2,59,0,1,0,1,0,0,3,3,0,0,2011
14031,19704,2400.0,12,1659,34.928232,-8.62815094,3,5,2,46,0,1,1,1,4,0,3,1,1,0,2011
14032,4794,0.0,93,1385,30.42008504,-5.63377792,5,20,1,64,142,8,0,9,0,0,3,3,2,0,30
14033,20541,0.0,10,-23,39.33343463,-7.39575969,6,10,4,117,200,1,0,1,0,0,3,3,0,0,3
14034,45174,0.0,234,0,37.20006249,-6.28715828,6,16,1,61,500,1,8,1,0,1,1,3,1,0,36
14035,62718,100.0,1,612,38.19289719,-4.4573717,1,11,1,16,1,1,1,1,2,0,3,1,1,0,5
14036,2841,0.0,57,0,32.57218174,-3.77150811,4,12,3,66,0,3,0,10,1,2,1,2,0,0,2013
14037,57837,0.0,20,0,36.28869534,-5.18153477,0,15,1,60,0,1,4,1,3,0,3,3,1,0,2011
14038,24658,0.0,1,1732,38.26753901,-4.5967691,1,11,1,16,1,1,5,1,0,0,3,2,2,0,26
14039,12018,0.0,57,0,34.15842212,-3.8308527,0,12,6,82,0,6,0,4,0,0,2,2,0,0,2012
14040,67575,0.0,10,0,32.67332788,-3.52044659,4,12,3,66,0,3,1,10,1,3,4,5,0,0,2013
14041,51143,100.0,14,5,39.17717736,-6.91947554,6,13,2,69,120,6,3,4,3,0,3,3,1,0,13
14042,45461,2000.0,12,1247,35.86026633,-7.47673909,3,5,1,13,1,1,1,1,4,0,0,1,1,0,21
14043,21405,0.0,309,44,39.17095565,-7.76420266,3,10,53,93,1,1,4,1,0,0,3,3,3,0,6
14044,36186,0.0,93,1491,30.59430666,-5.7639441,5,20,1,64,150,8,0,9,0,0,3,3,2,0,28
14045,9890,0.0,169,0,36.57280036,-6.24402741,6,15,3,91,0,1,1,1,0,0,3,1,1,0,2011
14046,7595,50.0,23,1260,36.85494051,-6.13452082,6,16,1,61,90,1,7,1,3,0,3,2,2,0,6
14047,10899,0.0,10,0,32.77170707,-4.86838706,5,8,6,68,0,2,4,2,0,0,2,3,3,0,2012
14048,2446,0.0,12,1473,30.87003947,-3.12369644,5,14,1,78,250,1,1,1,1,0,3,1,4,0,9
14049,27297,450.0,8,1745,37.20993712,-3.17796734,1,7,5,9,100,2,1,2,6,0,3,1,3,0,18
14050,26753,0.0,38,0,32.87192397,-9.22657029,7,17,6,51,0,1,1,1,5,0,3,1,0,0,2011
14051,29672,3000.0,1,1180,30.26341034,-4.61019793,5,14,2,50,142,8,1,1,5,0,3,1,1,0,35
14052,49458,0.0,115,0,31.49115833,-2.04419147,4,18,3,67,0,3,1,1,0,0,1,1,1,0,2011
14053,5596,0.0,47,337,37.60847158,-6.1336598,6,16,6,30,10,1,0,1,0,0,0,2,0,0,1
14054,12747,0.0,34,0,32.86486986,-2.9057634,4,9,7,79,0,1,7,1,5,0,3,2,2,0,2011
14055,17935,50.0,34,1426,34.38337329,-1.91775909,4,19,2,108,700,1,10,1,2,0,3,2,2,0,17
14056,34361,0.0,38,0,33.08863217,-9.0190353,7,17,6,51,0,1,5,1,5,0,1,2,2,0,2011
14057,19181,0.0,2,0,33.80727111,-9.298232,8,17,4,36,0,1,1,1,1,0,3,1,1,0,2011
14058,56153,1000.0,147,327,36.3720587,-8.77369532,3,16,4,47,263,3,7,4,2,0,3,2,2,0,18
14059,20599,0.0,16,1071,31.07412773,-5.1524191,5,14,3,20,400,1,0,1,1,0,1,2,0,0,6
14060,29967,0.0,38,0,33.08910083,-9.10164164,7,17,6,51,0,1,5,1,5,0,1,2,2,0,2011
14061,68398,0.0,107,-38,40.14474676,-10.30816066,2,6,5,110,530,3,0,1,0,1,3,2,0,0,2013
14062,18245,0.0,2,1472,34.67114678,-5.09452448,0,2,2,2,1,1,0,1,1,3,1,2,0,0,33
14063,57407,200.0,15,1231,30.32652973,-4.30879052,5,14,2,50,580,8,1,1,2,0,3,1,1,0,10
14064,8234,500.0,147,342,36.83283897,-8.80183329,3,16,4,47,350,2,1,8,2,0,3,4,1,0,7
14065,44775,10.0,959,1605,35.60286149,-3.60990853,0,1,30,25,800,1,1,1,3,0,0,4,1,0,22
14066,69030,200.0,387,273,36.89589246,-7.85510518,3,16,3,103,250,7,1,1,2,0,1,4,1,0,3
14067,39122,0.0,54,1022,29.92048759,-4.88022722,5,14,3,20,2250,6,1,1,1,0,1,4,3,0,28
14068,46966,0.0,1,1541,37.59805984,-3.20967295,1,7,1,48,1,9,1,7,2,0,3,1,1,0,11
14069,40949,0.0,21,0,0.0,-2e-08,4,12,1,23,0,6,0,4,0,0,2,3,0,0,2013
14070,47528,0.0,47,340,37.61183631,-6.13249208,6,16,6,30,19,1,0,1,0,0,1,2,0,0,1
14071,16717,0.0,85,0,33.15837463,-3.95866935,0,12,3,34,0,1,7,1,0,0,0,2,2,0,2012
14072,4499,200.0,72,372,37.77440456,-7.08138473,6,16,2,71,300,1,1,1,2,0,3,4,1,0,42
14073,53922,0.0,1,263,36.90271722,-7.83621339,3,16,3,103,250,7,1,1,0,0,1,4,1,0,33
14074,324,0.0,1,1274,33.04008169,-2.0589646,4,9,1,41,500,1,0,1,0,0,1,5,1,0,29
14075,54597,0.0,5,462,39.41773317,-10.87261114,2,6,4,6,1,2,8,1,0,0,0,1,1,0,41
14076,51029,300.0,1,1394,37.66953784,-3.60948914,1,7,2,29,200,2,1,2,2,0,1,4,0,0,41
14077,59845,0.0,166,0,33.99106294,-3.26091181,0,12,2,21,0,6,5,4,6,0,1,2,2,0,2012
14078,19328,0.0,120,1985,35.42007829,-8.4349452,3,5,2,46,0,1,7,1,0,0,3,2,2,0,11
14079,44516,0.0,216,344,38.79256011,-7.17942386,6,10,33,119,400,1,1,1,0,0,2,6,1,0,26
14080,72333,0.0,1,1063,31.10681206,-4.99461971,5,14,3,20,230,1,0,1,1,0,1,2,0,0,1
14081,32788,0.0,2,0,33.54357493,-9.16526258,8,17,4,36,0,1,1,1,0,0,1,1,1,0,2011
14082,2655,0.0,21,1332,34.05121505,-2.97567384,4,12,1,23,500,6,5,4,0,0,1,2,2,0,16
14083,25850,0.0,12,1209,35.69824414,-7.49336591,3,5,1,13,550,1,1,1,0,0,2,1,1,0,37
14084,49814,0.0,172,0,33.94253789,-9.44543453,8,17,3,111,0,1,1,1,0,0,3,1,1,0,2011
14085,25897,0.0,218,0,32.80346267,-5.02488958,5,8,6,68,0,4,0,8,3,0,3,6,3,0,2013
14086,26769,0.0,221,2045,36.24362223,-2.92393864,0,1,6,97,150,1,1,1,5,0,1,4,1,0,8
14087,68324,0.0,2,0,34.03625749,-8.8598668,3,17,7,99,0,1,1,1,0,0,0,4,1,0,2011
14088,21148,2000.0,12,562,37.201336,-10.98898753,2,4,1,37,1,1,1,1,4,0,3,4,1,0,21
14089,71091,0.0,23,-27,38.97139043,-5.41462241,1,11,5,83,80,10,0,6,0,1,1,2,0,0,1
14090,61966,0.0,54,1039,29.89894682,-4.85194325,5,14,3,20,175,6,1,1,1,0,3,4,3,0,29
14091,17994,0.0,1,1054,37.67386035,-3.23590094,1,7,1,48,1,9,1,7,2,0,1,1,1,0,33
14092,40411,0.0,15,1805,31.66654024,-8.65495896,7,20,2,53,250,1,1,1,0,0,3,1,1,0,39
14093,5470,0.0,132,0,0.0,-2e-08,4,12,1,23,0,6,5,4,0,3,3,2,0,0,2013
14094,58797,5000.0,38,2026,34.32639492,-9.49988055,8,5,3,65,0,1,1,1,4,0,3,1,1,0,8
14095,58524,0.0,135,408,38.13072459,-4.70918992,1,11,2,89,200,1,0,1,0,0,3,2,2,0,4
14096,63166,300.0,8,1358,37.20784534,-3.22038429,1,7,5,9,70,2,1,2,6,0,3,1,1,0,18
14097,23946,0.0,1,1312,36.78230170000001,-3.36887206,1,1,7,58,120,7,1,5,1,0,1,1,1,0,24
14098,64024,1000.0,147,380,36.86965924,-9.02560113,3,16,4,47,400,3,7,1,2,0,3,2,2,0,16
14099,2003,500.0,12,500,34.67433576,-11.09217671,8,4,3,4,90,1,1,1,2,0,2,1,1,0,21
14100,2053,0.0,34,0,33.48127448,-2.70040043,4,9,2,49,0,1,5,1,0,0,3,2,2,0,2011
14101,24762,20.0,27,11,39.58155076,-10.14541061,2,3,23,95,165,1,2,1,3,0,3,3,2,0,7
14102,9002,0.0,1,0,36.11052781,-4.9156809,0,15,1,60,0,1,1,1,0,0,3,1,1,0,2011
14103,73027,0.0,210,0,31.47590547,-2.79370789,5,18,4,77,0,1,1,1,0,0,0,0,1,0,2011
14104,71094,500.0,16,704,36.28326842,-11.20517877,2,4,5,43,540,6,7,4,2,0,1,2,2,0,6
14105,69653,0.0,960,0,32.42180645,-2.35195812,4,9,5,112,0,1,7,1,0,0,2,2,2,0,2011
14106,36703,0.0,12,605,35.40287589,-11.40444484,2,4,2,14,850,1,2,1,5,0,0,2,2,0,25
14107,46114,0.0,1,1555,36.64355632,-3.30840095,1,1,2,1,200,1,1,1,0,0,3,1,1,0,22
14108,5887,0.0,99,3,39.30250903,-7.09678238,6,10,43,117,266,1,0,1,0,0,1,2,0,0,4
14109,7380,10000.0,188,2175,34.59236045,-9.59154041,8,5,4,19,150,1,1,1,4,0,3,1,1,0,11
14110,38522,0.0,16,0,32.151042,-5.08557108,5,8,4,55,0,1,1,1,0,0,0,0,1,0,2012
14111,28841,4000.0,12,463,37.45301757,-11.2113106,2,4,1,37,253,1,1,1,5,0,3,4,1,0,27
14112,39777,5000.0,120,1952,34.60847159,-9.20799055,3,5,4,19,35,7,1,5,4,0,3,4,1,0,2
14113,71093,0.0,417,886,35.24764917,-10.88708988,2,4,2,14,0,1,5,1,5,0,3,2,2,0,17
14114,26440,200.0,1,1889,38.25455056,-4.5876168,1,11,1,16,1,1,1,1,2,0,3,1,1,0,33
14115,49676,0.0,1,0,33.63621851,-8.85982214,3,17,2,31,0,1,1,4,4,0,1,4,1,0,2011
14116,15942,0.0,961,1815,34.83599823,-9.14159097,3,5,4,19,100,1,7,1,0,0,1,3,2,0,4
14117,12583,500.0,16,674,36.21153935,-11.29503626,2,4,5,43,420,6,7,4,2,0,1,2,2,0,6
14118,51254,500.0,1,1868,36.6344227,-3.22560623,1,1,2,1,150,1,1,1,5,0,3,1,1,0,12
14119,72092,0.0,249,0,32.96764927,-5.74467477,5,8,5,105,0,1,5,1,0,0,0,2,2,0,2012
14120,42333,0.0,42,2086,34.58064182,-9.30615074,3,5,4,19,17,1,1,1,5,0,3,1,1,0,5
14121,39340,0.0,25,0,38.77345396,-4.91661349,1,11,8,28,530,1,6,1,0,1,3,2,2,0,16
14122,27026,0.0,1,0,36.18733461,-6.73153675,3,15,1,101,0,1,3,1,0,0,1,3,1,0,2011
14123,16713,0.0,38,0,32.70407968,-8.78501746,7,17,6,51,0,1,5,1,0,0,0,2,2,0,2011
14124,36167,0.0,12,1721,34.88293084,-11.0353403,8,4,3,4,69,1,1,1,1,0,3,1,0,0,18
14125,28528,0.0,188,0,35.8647333,-4.93600002,0,15,1,60,0,1,5,1,0,5,3,2,2,0,2011
14126,62788,0.0,40,1491,32.06885952,-8.6872299,7,20,2,53,200,1,2,1,0,0,3,3,2,0,25
14127,30412,0.0,11,1225,34.83728919,-6.07084267,3,2,3,113,500,1,4,1,0,1,3,3,3,0,38
14128,34088,0.0,10,1215,34.0025283,-2.03825011,4,19,4,74,350,0,1,0,1,0,0,0,1,0,0
14129,9938,0.0,12,1033,35.72803688,-10.57254611,8,4,4,14,0,4,2,8,5,0,0,2,2,0,23
14130,28683,0.0,1,225,38.82108003,-5.23339198,1,11,3,33,200,1,5,1,0,3,2,2,2,0,6
14131,70837,0.0,154,0,33.0187207,-2.4593457,4,9,8,49,0,1,5,1,2,1,0,2,2,0,2011
14132,59221,0.0,1,1068,36.78632495,-3.44401183,1,1,2,1,150,0,0,0,0,0,0,0,0,0,12
14133,9356,0.0,24,0,32.00529177,-5.16643842,5,8,4,55,0,10,6,1,0,0,1,2,2,0,2012
14134,61747,500.0,38,1458,35.0449196,-8.83079781,3,5,4,19,40,1,5,1,2,0,3,7,2,0,1
14135,23679,8000.0,91,901,31.37107897,-7.32099547,7,20,1,64,1500,1,2,1,4,0,3,3,2,0,1
14136,13,0.0,16,803,36.90554498,-10.7656018,2,4,1,37,1,1,13,1,0,0,0,3,2,0,4
14137,38836,600.0,82,-5,39.99364555,-10.32015064,2,6,1,32,400,3,5,1,2,0,3,3,2,0,28
14138,60482,500.0,1,337,36.69369365,-8.48641815,3,16,4,47,1,1,7,1,2,1,3,2,2,0,10
14139,26273,0.0,47,344,37.62194639,-6.13251361,6,16,6,30,50,1,0,1,0,0,3,2,0,0,1
14140,34791,0.0,12,1004,35.71469377,-10.42762589,8,4,2,14,0,1,2,1,5,0,0,2,2,0,20
14141,18549,3000.0,40,1176,32.00174817,-6.7521959,7,20,1,64,176,1,2,1,4,0,3,3,2,0,25
14142,46422,0.0,120,1750,34.73344632,-9.0483135,3,5,4,19,350,1,1,1,5,0,3,1,1,0,2
14143,40033,0.0,351,1129,30.25370846,-4.7216887000000005,5,14,2,50,520,10,0,6,0,0,3,0,1,0,10
14144,9212,50.0,127,362,38.83896006,-10.85007278,2,6,63,81,50,1,2,1,3,4,0,3,2,0,27
14145,65977,0.0,147,339,36.37752295,-8.78056813,3,16,4,47,1,2,1,4,0,0,3,4,1,0,16
14146,57512,500.0,12,1703,34.47161128,-9.84746213,8,5,5,73,1,1,1,1,4,0,3,1,1,0,16
14147,4954,0.0,81,0,33.34217031,-2.85262254,4,9,4,75,0,1,7,1,0,0,3,2,2,0,2011
14148,4124,0.0,1,1363,36.95687779,-3.23071762,1,1,7,58,146,1,1,1,1,0,3,1,1,0,35
14149,49162,0.0,31,0,33.66334665,-9.00494899,8,17,2,31,0,1,1,4,5,0,3,4,1,0,2011
14150,29784,0.0,1,0,33.24583549,-8.83931772,7,17,2,31,0,1,1,4,5,0,2,4,1,0,2011
14151,2370,0.0,1,0,33.85005362,-3.11125586,4,12,2,21,0,8,4,9,6,0,3,6,3,0,2012
14152,18853,0.0,116,0,37.43299104,-5.37697959,6,11,7,92,2500,1,1,1,0,0,0,1,1,0,37
14153,63999,20.0,122,298,38.652991,-7.35229365,6,10,33,119,2000,1,0,1,3,0,3,3,2,0,14
14154,34865,0.0,962,1287,34.29588948,-1.68925441,4,19,2,108,90,4,10,8,0,0,1,2,2,0,14
14155,61892,200.0,14,51,39.16657092,-6.83581457,6,13,2,69,150,10,3,6,3,0,3,2,1,0,3
14156,3336,0.0,147,329,36.35634876,-8.806188699999998,3,16,4,47,1,3,7,10,1,0,1,2,1,0,18
14157,37538,0.0,1,304,36.67849865,-8.39956675,3,16,4,47,1,3,2,1,0,3,2,2,2,0,40
14158,51955,500.0,38,1603,34.89897888,-8.85589043,3,5,4,19,25,1,5,1,5,0,3,7,2,0,2
14159,60757,0.0,12,0,33.91749502,-9.61046995,8,17,3,111,0,1,1,1,0,0,2,1,1,0,2011
14160,18774,500.0,4,1278,35.00783139,-10.94419966,2,4,3,4,69,2,1,2,2,0,3,1,1,0,13
14161,57855,0.0,57,0,32.13802728,-3.98719485,5,12,3,66,0,3,5,4,1,2,1,2,2,0,2012
14162,42919,0.0,963,0,32.80427189,-3.16478589,4,9,7,79,0,1,4,1,3,0,3,5,3,0,2011
14163,54874,0.0,1,92,39.00511389,-5.01590898,1,11,4,120,90,1,4,1,0,0,3,4,3,0,25
14164,42338,0.0,6,525,37.59321633,-6.91157093,6,16,5,118,200,1,13,1,0,0,2,2,2,0,2011
14165,60898,0.0,2,0,33.6823699,-9.40654913,8,17,4,36,0,1,1,1,0,0,3,1,1,0,2011
14166,59275,0.0,170,0,31.49166081,-2.79554295,5,18,4,77,0,1,5,1,4,2,3,2,2,0,2011
14167,27598,0.0,2,1510,34.76614624,-4.61923012,0,2,2,2,350,1,6,1,0,0,1,3,2,0,23
14168,54119,500.0,6,1233,34.58456536,-8.72323695,3,5,4,19,125,7,1,5,2,0,2,4,1,0,33
14169,10335,0.0,147,256,36.70145987,-8.12772658,3,16,3,103,500,3,7,1,0,0,1,2,2,0,14
14170,69180,20.0,1,742,37.39901434,-3.45131213,1,7,4,42,1,8,1,9,2,0,3,1,3,0,17
14171,66078,0.0,1,0,36.45863455,-6.34400943,6,15,1,101,0,1,3,1,3,0,3,1,1,0,2011
14172,35942,0.0,257,761,30.64134605,-7.40142231,5,20,3,100,1,1,0,1,0,0,3,2,0,0,23
14173,61807,0.0,795,1628,37.65710326,-3.77340417,1,7,2,29,78,1,1,1,0,0,1,1,0,0,22
14174,26827,0.0,343,0,32.63555163,-3.63573421,4,12,3,66,0,3,1,1,3,0,3,5,0,0,2013
14175,26949,0.0,1,1736,38.28959234,-4.6365838,1,11,1,16,1,1,0,1,0,0,3,1,0,0,26
14176,52753,0.0,31,0,33.68398992,-8.92469389,3,17,2,31,0,1,1,4,5,0,3,4,1,0,2011
14177,40967,0.0,2,0,33.80022876,-9.28082259,8,17,4,36,0,1,1,1,1,0,1,1,1,0,2011
14178,13907,0.0,1,0,0.0,-2e-08,4,9,6,40,0,1,3,1,3,0,1,3,3,0,2011
14179,42922,1000.0,1,1213,30.01632768,-4.82349582,5,14,2,50,450,8,1,2,4,0,3,4,3,0,37
14180,11730,0.0,505,0,35.66324098,-6.52403702,3,15,6,54,0,1,4,1,3,0,3,3,1,0,2011
14181,68874,0.0,1,1172,38.33631947,-4.8844885,1,11,1,16,1,1,1,1,0,0,3,1,1,0,39
14182,18798,20.0,91,327,39.11385882,-10.90705283,2,6,33,85,60,1,1,1,3,0,3,1,1,0,6
14183,10850,0.0,16,0,32.31315257,-8.881005300000002,7,17,6,51,0,1,2,1,1,0,3,7,2,0,2011
14184,20450,0.0,146,0,33.31181439,-3.86079072,0,12,3,34,0,0,0,0,0,0,0,0,1,0,2012
14185,28042,50.0,105,-44,39.17849810000001,-8.14301543,3,10,53,93,1,10,5,6,3,0,3,2,2,0,0
14186,49972,0.0,530,0,32.88294939,-4.93959663,5,8,6,68,0,1,0,1,0,0,0,2,2,0,2012
14187,60893,0.0,1,2021,34.17864492,-9.32998369,8,5,3,65,0,1,1,1,0,0,3,1,1,0,26
14188,11772,0.0,10,0,33.44899745,-4.42428568,0,8,2,11,0,8,3,1,3,1,3,3,3,0,2012
14189,2002,0.0,57,0,34.2541993,-3.10357128,4,12,6,82,0,6,6,4,0,0,1,2,2,0,2012
14190,22122,0.0,12,453,37.82779344,-10.59753275,2,4,1,37,1,1,0,1,0,0,1,3,2,0,14
14191,11911,2000.0,12,1446,35.85255092,-7.73711857,3,5,7,5,50,1,1,1,4,0,1,4,1,0,27
14192,16789,0.0,1,272,38.61771564,-5.20311914,1,11,3,33,80,1,1,1,0,0,3,1,3,0,3
14193,53602,0.0,256,0,32.68516618,-3.8809197,4,12,3,66,0,3,0,6,1,0,1,2,0,0,2013
14194,49350,0.0,227,1183,34.72383891,-10.23608641,8,5,5,73,49,1,1,1,4,0,3,1,1,0,16
14195,52936,0.0,298,1355,30.59984792,-3.74491672,5,14,1,78,140,1,1,1,1,0,1,4,1,0,10
14196,14161,30.0,27,87,39.33175895,-7.04476026,6,10,43,117,1,1,3,1,3,0,3,3,1,0,1
14197,58271,3000.0,40,1178,32.00150319,-6.74739852,7,20,1,64,176,1,2,1,4,0,3,3,2,0,25
14198,38057,0.0,1,0,34.18203386,-3.03532717,4,12,6,82,0,6,0,4,0,0,1,2,0,0,2012
14199,10240,50.0,2,1674,34.87613024,-4.89550691,0,2,2,2,1,1,3,1,3,3,1,3,1,0,13
14200,58631,0.0,223,322,35.80947819,-8.77898322,3,16,3,103,200,1,1,1,0,0,1,4,1,0,14
14201,51759,0.0,16,0,33.95264571,-9.62093824,8,17,3,111,0,1,5,1,0,0,3,7,2,0,2011
14202,10451,200.0,86,445,37.01058768,-7.0581082,6,16,1,61,200,1,7,1,2,0,3,2,2,0,14
14203,1680,0.0,2,974,35.90632760000001,-3.4251074,0,1,1,102,1,7,1,5,0,0,3,1,1,0,3
14204,58837,200.0,37,321,36.68214688,-8.43524803,3,16,4,47,100,3,5,1,2,0,3,2,2,0,1
14205,26677,0.0,20,0,35.93729795,-5.8631871,6,15,5,22,0,1,5,1,0,0,3,2,2,0,2011
14206,33360,30.0,139,398,38.36317548,-5.66795743,1,11,6,107,150,1,3,1,3,0,0,3,3,0,29
14207,16390,0.0,12,1341,30.63986188,-3.57371007,5,14,1,78,230,1,1,1,1,0,0,1,4,0,8
14208,53822,0.0,1,525,38.16551041,-4.95216595,1,11,2,89,400,1,1,1,0,0,0,1,1,0,36
14209,1320,0.0,67,1673,37.58737343,-3.20319245,1,7,1,48,1,9,1,7,2,0,3,1,1,0,3
14210,53159,1000.0,12,1780,34.53263984,-9.77822264,8,5,5,73,45,1,1,1,4,0,0,1,1,0,23
14211,35873,0.0,81,0,33.54819181,-2.8073027,4,9,4,12,0,1,5,1,0,0,3,2,2,0,2011
14212,67046,50.0,488,1693,35.18657895,-4.65464652,0,0,2,52,283,1,3,1,3,1,2,0,1,0,5
14213,39292,0.0,7,1312,37.08618453,-3.17360018,1,7,7,8,1,2,1,2,2,0,3,1,1,0,4
14214,55236,0.0,19,981,35.42343684,-10.58670021,2,4,2,14,225,1,1,1,0,0,2,4,1,0,4
14215,7810,0.0,1,300,38.6163743,-5.20026004,1,11,3,33,800,1,1,1,0,0,3,1,1,0,1
14216,70305,0.0,34,0,33.40274752,-2.64687181,4,9,2,49,0,1,0,1,0,0,3,2,2,0,2011
14217,31485,0.0,73,1640,29.75728499,-4.49589961,5,14,3,20,225,1,1,1,1,0,3,1,3,0,4
14218,46501,500.0,122,913,37.59128635,-3.74661157,1,7,2,29,44,2,1,2,3,0,1,1,1,0,2
14219,53670,0.0,194,4,39.2106472,-7.33644624,3,10,4,117,800,1,7,1,0,1,0,2,2,0,5
14220,18666,0.0,10,1294,36.8514908,-5.94659577,6,0,5,24,1,1,3,1,0,0,3,3,3,0,4
14221,24747,300.0,16,1498,34.78654156,-10.98924305,8,4,3,4,90,1,1,1,2,0,3,1,1,0,3
14222,188,200.0,71,1786,34.58919537,-9.79015044,8,5,5,73,50,1,1,1,2,0,1,1,1,0,10
14223,32525,250.0,10,1343,30.02791778,-4.33141569,5,14,2,50,270,8,1,2,2,0,3,4,3,0,33
14224,11620,0.0,1,908,37.41166537,-3.34449402,1,7,4,42,1,1,1,1,1,0,1,1,1,0,39
14225,31462,0.0,75,0,35.84714851,-6.34913422,3,15,4,76,0,1,3,1,3,0,1,3,1,0,2011
14226,50710,0.0,1,1461,38.28963931,-4.7810187000000015,1,11,1,16,1,1,1,1,0,0,3,1,1,0,4
14227,32449,0.0,2,0,34.84196651,-8.21160105,3,17,7,99,0,7,2,5,0,0,3,3,2,0,2011
14228,12606,0.0,34,0,31.74743463,-1.48259063,4,18,2,59,0,1,1,1,0,0,3,1,1,0,2011
14229,50260,0.0,667,0,35.63084592,-6.84803539,3,15,4,76,0,1,3,1,3,0,1,3,3,0,2011
14230,12108,0.0,964,0,31.73708433,-1.43877192,4,18,2,59,0,1,1,1,0,3,2,0,1,0,2011
14231,43046,500.0,12,1479,30.18252249,-4.39691696,5,14,2,50,230,8,1,1,5,0,3,1,1,0,16
14232,61411,0.5,422,-14,38.97485993,-5.42488069,1,11,5,83,80,1,0,1,3,0,1,3,0,0,48
14233,57545,0.0,2,0,33.544955,-9.11567935,8,17,4,36,0,1,1,1,0,0,3,1,1,0,2011
14234,26024,0.0,122,251,39.09428888,-9.90039167,2,3,53,104,2000,7,1,5,0,0,3,1,1,0,38
14235,65591,500.0,1,1817,36.62578271,-3.21051775,0,1,2,1,150,1,1,1,5,0,1,1,1,0,9
14236,2338,0.0,14,-34,39.40706981,-6.87778635,6,13,3,18,120,5,5,3,0,0,3,2,2,0,13
14237,6568,0.0,47,335,37.60890623,-6.139328,6,16,6,30,10,1,0,1,0,1,1,2,0,0,6
14238,66489,2000.0,12,924,35.87682556,-10.57299634,3,4,5,43,250,6,7,4,4,0,3,2,2,0,20
14239,955,500.0,1,1595,38.23454052,-4.4575664,1,11,1,16,1,1,1,1,2,0,3,1,1,0,40
14240,4901,0.0,2,0,34.38103647,-8.71622693,3,17,7,99,0,2,1,2,0,5,0,4,1,0,2011
14241,29918,0.0,2,1587,34.80778306,-5.07483428,0,2,2,2,80,1,0,1,0,0,1,0,1,0,33
14242,59033,50.0,129,1100,35.39250102,-3.51229484,0,1,30,25,180,1,1,1,3,0,3,1,1,0,7
14243,15419,0.0,20,0,35.48187138,-6.02367794,0,15,5,22,0,1,4,6,3,0,1,3,3,0,2011
14244,50697,1000.0,12,914,35.354986,-10.87306448,2,4,2,14,0,1,1,1,2,0,3,4,1,0,26
14245,15735,0.0,34,0,31.12590019,-1.70040435,4,18,1,57,0,7,1,1,4,0,3,1,1,0,2011
14246,68046,0.0,38,0,32.90383174,-9.1591304,7,17,6,51,0,1,5,1,5,0,3,2,2,0,2011
14247,32587,0.0,81,0,33.22169165,-2.73483522,4,9,4,12,0,1,0,1,0,0,3,2,0,0,2011
14248,29620,0.0,133,0,31.16968345,-1.54611924,4,18,1,57,0,1,1,1,0,0,2,1,1,0,2011
14249,71148,500.0,86,583,36.90557579,-6.90088364,6,16,1,61,300,1,5,1,2,0,2,2,0,0,31
14250,42965,0.0,221,313,38.53270814,-4.98019081,1,11,2,89,150,1,1,1,0,0,1,4,1,0,7
14251,60594,0.0,34,0,31.15398549,-1.68879772,4,18,1,57,0,3,5,1,0,0,3,2,2,0,2011
14252,7569,0.0,266,0,32.71321559,-2.51456752,4,9,5,112,0,1,0,1,0,1,2,2,2,0,2011
14253,7181,0.0,12,0,33.88336149,-9.58764807,8,17,3,111,0,1,1,1,0,0,2,1,1,0,2011
14254,53810,500.0,6,1507,34.69542035,-8.927241800000003,3,5,4,19,125,7,1,5,2,0,3,4,1,0,33
14255,39814,300.0,8,1363,37.21103257,-3.21899299,1,7,5,9,30,2,1,2,6,0,3,1,1,0,18
14256,8777,0.0,1,469,37.91847548,-9.79549949,2,3,43,3,350,1,8,1,1,0,2,4,1,0,53
14257,13975,0.0,96,1174,34.22047559,-1.61483905,4,19,3,88,320,1,6,1,1,0,3,3,2,0,13
14258,58025,0.0,356,1220,30.9755393,-3.28714606,5,14,1,78,300,1,1,1,1,0,1,0,1,0,1
