id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
23201,0.0,2011-03-22,1509.0,0,1502.0,36.27231583,-6.61731042,32501,0,1,18371.0,5,1,1,27,475,0,1,0,11.0,2283.0,1,0,13,10,3,1,3,0,0,3,4,3,3,0,0,2,5,4
36029,0.0,2011-03-27,1509.0,0,1502.0,36.37317996,-7.30693254,28599,0,1,7988.0,5,1,1,27,27,0,1,0,11.0,1342.5,1,0,13,10,3,1,3,0,0,1,1,4,4,0,0,2,5,4
47768,0.0,2011-04-12,1954.0,0,1045.0,36.24080863,-6.16188242,20039,0,8,11665.0,5,1,1,27,1234,0,1,0,11.0,1342.5,1,0,13,10,3,1,3,0,0,0,0,4,4,0,0,2,5,4
15811,0.0,2012-10-29,1986.0,1243,2239.0,34.15328336,-1.36205778,44086,0,4,14957.0,8,20,6,122,436,186,1,0,11.0,421.0,1,1992,17,12,5,1,3,0,0,0,0,4,4,7,3,2,4,2
15696,1000.0,2011-07-28,570.0,1691,2359.0,31.24240358,-7.85431544,12283,0,5,63.0,3,15,3,16,524,300,1,0,11.0,442.0,1,1983,7,5,2,1,3,1,6,1,1,3,3,3,4,1,2,2
26130,500.0,2013-10-02,1281.0,510,2156.0,34.62527386,-11.04024598,11395,0,7,265.0,2,10,3,98,915,96,1,0,11.0,2579.0,1,1992,7,5,2,1,3,5,4,1,1,2,2,5,2,2,2,2
66582,0.0,2013-03-24,1291.0,1312,901.0,37.03693532,-3.194401,34132,0,2,12420.0,12,3,7,80,18,1,1,0,3.0,937.0,1,2009,7,5,2,10,3,5,4,1,1,4,4,5,2,2,2,2
57266,0.0,2012-10-13,394.0,0,1060.0,33.08161606,-3.82074441,43593,0,0,12420.0,14,17,3,103,341,0,1,0,11.0,1167.0,1,0,11,8,6,1,3,0,0,1,1,3,3,1,1,1,4,2
16803,0.0,2011-02-21,1281.0,1734,583.0,35.45896925,-8.05792168,43717,0,1,6524.0,17,11,1,29,1335,1,1,0,11.0,1342.5,1,1987,8,6,3,1,3,0,0,1,1,4,4,7,3,2,5,4
36212,10.0,2013-03-21,1080.0,1430,1237.0,35.66195670000001,-3.51621024,30494,0,0,4277.0,13,24,30,31,528,500,1,0,11.0,1337.0,1,1994,7,5,2,1,3,2,2,1,1,2,2,3,4,1,2,2
67234,0.0,2013-01-16,1986.0,1157,382.0,33.63339052,-2.13149421,39440,0,4,13474.0,8,20,4,10,376,500,1,0,6.0,1342.5,0,1995,16,11,4,8,3,4,3,0,0,4,4,0,0,2,5,4
70204,30.0,2013-03-14,394.0,933,382.0,36.83741028,-3.56446392,4012,0,2,14649.0,13,2,2,39,818,300,1,0,11.0,2625.0,1,1970,7,5,2,1,3,2,2,1,1,4,4,5,2,2,2,2
2576,0.0,2013-01-16,1108.0,0,382.0,32.44499695,-3.28905909,9673,0,3,20384.0,14,17,3,1,15,0,1,0,11.0,1342.5,1,0,13,10,3,8,3,4,3,4,3,4,4,0,0,2,5,4
47817,50.0,2011-02-21,2101.0,1983,1753.0,35.80172367,-8.24872757,43717,0,1,13743.0,17,11,7,71,1206,400,1,0,11.0,921.0,1,2006,7,5,2,1,3,5,4,1,1,4,4,7,3,2,2,2
16554,200.0,2013-03-23,2106.0,657,2254.0,37.91734248,-4.50795311,38387,0,2,17510.0,12,3,3,62,1974,75,1,0,7.0,1935.0,1,2005,7,5,2,1,3,5,4,1,1,3,3,5,2,2,2,2
10014,0.0,2013-02-08,248.0,194,2.0,39.15788526,-11.03102196,12554,0,6,19511.0,0,90,33,45,1008,85,1,0,11.0,1342.5,1,1995,7,5,2,1,3,4,3,1,1,4,4,5,2,2,2,2
39649,0.0,2013-02-19,154.0,1440,1914.0,36.42016993,-5.60016753,37224,0,8,5806.0,4,21,5,58,177,1,1,0,3.0,2630.0,1,2011,16,11,4,1,3,0,0,1,1,4,4,7,3,2,6,5
21768,0.0,2011-07-28,1281.0,0,1034.0,33.90163008,-9.45233929,14030,0,7,14926.0,9,12,3,44,1475,0,1,0,11.0,2187.0,1,0,7,5,2,1,3,5,4,1,1,4,4,5,2,2,2,2
13382,500.0,2012-10-22,2120.0,1381,945.0,34.24366311,-2.96628745,37177,0,4,6349.0,14,17,1,111,357,500,1,0,6.0,1342.5,0,2006,13,10,3,8,3,1,6,1,1,4,4,0,0,2,5,4
38340,0.0,2011-07-19,396.0,0,639.0,33.25017333,-3.17660289,10354,0,4,19507.0,10,19,4,65,1393,0,1,0,11.0,1342.5,1,0,8,6,3,1,3,6,5,1,1,3,3,0,0,2,5,4
54059,500.0,2013-04-02,154.0,1287,127.0,35.02250907,-10.99771249,32167,0,6,16676.0,2,10,3,98,52,220,1,0,11.0,1241.0,1,2005,7,5,2,1,3,3,1,1,1,1,1,5,2,2,2,2
48319,0.0,2012-10-18,1045.0,0,382.0,31.85866551,-5.01317832,3393,0,3,3575.0,11,14,4,26,1818,0,1,0,11.0,1342.5,1,0,13,10,3,1,3,0,0,1,1,3,3,0,0,2,5,4
70126,2000.0,2011-12-03,732.0,1722,382.0,34.78332064,-8.97490055,34663,0,1,14772.0,17,11,4,7,1676,20,1,0,3.0,1620.0,0,2008,7,5,2,10,3,3,1,1,1,4,4,5,2,2,2,2
7445,0.0,2012-10-28,2084.0,0,1917.0,32.74815148,-5.61399123,40764,0,3,15413.0,11,14,5,119,1322,0,1,0,11.0,2197.0,1,0,16,11,4,1,3,0,0,1,1,2,2,1,1,1,2,2
22399,0.0,2013-03-23,1963.0,1353,382.0,36.69734297,-2.72957161,17346,0,0,15413.0,13,2,6,4,1337,500,1,0,11.0,267.0,1,1986,7,5,2,1,3,3,1,1,1,3,3,5,2,2,2,2
48663,0.0,2013-10-03,81.0,2013,2016.0,36.77160294,-3.15532732,37385,0,0,12011.0,13,2,7,22,1792,210,1,0,11.0,24.0,1,2002,7,5,2,1,3,4,3,1,1,3,3,5,2,2,2,2
62521,2500.0,2011-07-17,125.0,1742,492.0,31.42292019,-8.03692184,18120,0,3,17404.0,3,15,2,36,993,35,1,0,11.0,1342.5,0,1991,8,6,3,4,3,3,1,1,1,3,3,7,3,2,5,4
12931,500.0,2011-04-14,935.0,1773,1736.0,34.67638134,-9.17152227,23176,0,1,6068.0,17,11,4,7,1426,50,1,0,12.0,2227.0,1,2009,7,5,2,4,3,5,4,1,1,4,4,3,4,1,2,2
32399,0.0,2011-04-12,935.0,0,1006.0,33.66476112,-8.99637021,253,0,7,7181.0,9,12,2,104,367,0,2,0,11.0,1342.5,0,0,7,5,2,8,3,3,1,1,1,4,4,3,4,1,2,2
28936,0.0,2013-02-12,275.0,1268,341.0,34.77178341,-5.93491954,41037,0,1,9711.0,15,13,3,8,837,2500,1,0,11.0,1624.0,0,1996,12,3,1,1,3,0,0,1,1,3,3,7,3,2,2,2
69515,0.0,2011-07-28,1986.0,0,382.0,33.05593598,-2.53064965,31946,0,4,17541.0,10,19,2,57,667,0,1,0,11.0,1342.5,1,0,16,11,4,1,3,0,0,1,1,4,4,0,0,2,6,5
42812,0.0,2013-02-14,1182.0,1334,382.0,34.14746177,-2.97816364,34693,0,4,11050.0,14,17,1,111,33,500,2,0,6.0,1342.5,0,1999,13,10,3,8,3,0,0,1,1,3,3,0,0,2,5,4
10462,0.0,2011-07-23,1362.0,1186,382.0,32.92496463,-1.96141929,29968,0,4,13474.0,10,19,1,14,1885,200,1,0,11.0,1342.5,1,2011,16,11,4,1,3,0,0,1,1,3,3,7,3,2,6,5
66822,0.0,2011-04-13,2101.0,0,2152.0,33.0284409,-9.00101232,39721,0,5,10494.0,9,12,6,70,848,0,1,0,11.0,1342.5,0,0,13,10,3,1,3,3,1,1,1,2,2,0,0,2,5,4
65092,0.0,2013-01-28,871.0,209,71.0,39.75263866,-10.78516771,10357,0,6,19511.0,0,9,4,121,1936,1,1,0,3.0,776.0,1,1982,17,12,5,1,3,0,0,1,1,1,1,7,3,2,4,2
10106,0.0,2013-02-04,394.0,1407,322.0,30.67746897,-3.45256328,39842,0,3,11423.0,1,16,1,38,969,500,1,0,11.0,1342.5,0,2010,3,2,3,1,3,4,3,1,1,4,4,7,3,2,5,4
31244,0.0,2013-02-19,1140.0,1566,1292.0,35.52622477,-4.51453046,7548,0,0,10627.0,4,21,2,43,887,108,1,0,11.0,2708.0,1,2008,7,5,2,1,3,0,0,1,1,1,1,5,2,2,2,2
70198,0.0,2012-10-11,897.0,0,1439.0,34.20646841,-3.22079383,36598,0,0,14660.0,14,17,6,69,1833,0,1,0,4.0,1584.0,1,0,7,5,2,9,2,0,0,1,1,2,2,8,5,1,6,5
68129,0.0,2013-03-21,1140.0,1470,762.0,36.46458463,-3.31263365,42461,0,0,12097.0,13,2,1,88,1194,1,2,0,11.0,1200.0,1,2000,7,5,2,1,3,0,0,1,1,3,3,5,2,2,2,2
127,0.0,2012-10-04,1182.0,0,382.0,33.447212,-3.57340087,8119,0,0,3684.0,14,17,7,90,881,0,2,0,6.0,1342.5,0,0,13,10,3,8,3,0,0,0,0,4,4,0,0,2,5,4
44277,0.0,2013-03-03,1281.0,861,2156.0,36.04991052,-10.62091917,11945,0,6,6270.0,2,10,5,117,1711,120,1,0,6.0,1342.5,0,1994,16,11,4,8,3,3,1,1,1,3,3,0,0,2,6,5
12395,0.0,2013-02-24,394.0,1417,1105.0,37.60997835,-3.22047057,24406,0,2,646.0,12,3,1,2,643,1,1,0,5.0,1648.0,1,1977,7,5,2,7,1,5,4,1,1,4,4,5,2,2,2,2
46254,0.0,2012-10-21,2120.0,1369,945.0,34.22810354,-2.96998302,31177,0,4,16879.0,14,17,1,111,357,400,1,0,6.0,1342.5,0,2006,13,10,3,8,3,0,0,1,1,4,4,0,0,2,5,4
65302,0.0,2011-04-10,1509.0,0,287.0,35.89027851,-6.17239117,41141,0,8,13135.0,5,1,5,95,583,0,1,0,11.0,683.0,0,0,11,8,6,1,3,2,2,0,0,3,3,7,3,2,2,2
29662,1000.0,2011-03-20,1308.0,309,382.0,36.35012384,-8.79656563,12698,0,1,9590.0,20,5,4,5,1797,300,1,0,3.0,1154.0,1,1995,7,5,2,8,3,5,4,1,1,4,4,3,4,1,2,2
37879,250.0,2013-02-01,1162.0,1319,382.0,30.10825909,-4.5941273,26657,0,3,13405.0,1,16,2,60,1554,740,1,0,7.0,721.0,1,2004,7,5,2,0,1,5,4,1,1,3,3,3,4,1,2,2
65504,300.0,2013-03-03,1673.0,1271,1877.0,37.66841402,-3.68941965,27125,0,2,2027.0,12,3,2,3,94,30,1,0,12.0,1914.0,0,2007,7,5,2,4,3,5,4,1,1,3,3,5,2,2,2,2
8782,0.0,2013-01-24,1527.0,1595,881.0,35.46122059,-3.71410446,6327,0,0,6510.0,4,21,3,92,674,475,1,0,4.0,1342.5,1,2008,16,11,4,9,2,0,0,1,1,2,2,8,5,1,2,2
29363,0.0,2013-03-23,740.0,1343,1783.0,37.90863349,-4.41129341,31285,0,2,14522.0,12,3,3,62,1974,80,1,0,7.0,862.0,1,2002,7,5,2,1,3,0,0,1,1,3,3,5,2,2,2,2
38629,2000.0,2011-03-09,1281.0,950,583.0,35.06853567,-7.8664205,43717,0,1,20879.0,17,11,1,29,1542,1,1,0,12.0,975.0,1,1989,7,5,2,4,3,1,6,1,1,4,4,5,2,2,2,2
55273,0.0,2011-07-30,396.0,0,2239.0,33.25659711,-2.92689315,44124,0,4,18557.0,10,19,4,65,1698,0,1,0,11.0,1342.5,1,0,13,10,3,1,3,0,0,1,1,4,4,0,0,2,5,4
11060,0.0,2011-08-05,45.0,0,1868.0,33.1847395,-2.99737097,30094,0,4,16231.0,10,19,7,73,232,0,2,0,4.0,1342.5,1,0,11,8,6,9,2,0,0,1,1,4,4,7,3,2,2,2
29588,0.0,2013-01-30,1321.0,1570,946.0,34.8461249,-4.40787737,22517,0,0,6459.0,15,13,1,116,1088,235,1,0,4.0,1342.5,1,2008,7,5,2,9,2,0,0,1,1,1,1,8,5,1,2,2
12349,0.0,2013-01-24,1905.0,286,1466.0,39.11930952,-9.90349556,7548,0,6,14659.0,19,80,53,40,1331,350,1,0,4.0,1342.5,0,2009,7,5,2,9,2,0,0,1,1,2,2,8,5,1,2,2
29301,0.0,2013-02-06,82.0,1424,322.0,30.68826631,-3.64239772,22840,0,3,3703.0,1,16,1,38,1932,130,1,0,11.0,1342.5,0,2004,7,5,2,1,3,4,3,1,1,4,4,5,2,2,3,3
1867,50.0,2013-02-16,1495.0,-26,1967.0,40.32094769,-10.45926021,7609,0,6,14390.0,0,99,1,82,324,2300,1,0,11.0,182.0,1,2008,17,12,5,1,3,2,2,1,1,4,4,7,3,2,4,2
1566,0.0,2013-01-29,1182.0,0,382.0,0.0,-2e-08,3331,0,4,20961.0,14,17,1,111,867,0,2,0,6.0,1342.5,0,0,13,10,3,8,3,0,0,7,0,3,3,0,0,2,5,4
24729,0.0,2011-07-18,371.0,0,382.0,33.94213691,-9.55325692,39111,0,7,15405.0,9,12,3,44,829,0,1,0,11.0,361.0,1,0,13,10,3,1,3,0,0,1,1,1,1,2,3,2,5,4
63618,0.0,2011-07-28,28.0,1152,2276.0,32.96479474,-1.98671128,37042,0,4,9976.0,10,19,1,14,83,400,1,0,11.0,1342.5,1,1969,16,11,4,1,3,0,0,1,1,3,3,5,2,2,6,5
18506,0.0,2012-10-08,1362.0,0,1343.0,32.98970649,-3.6348912,33805,0,4,13904.0,14,17,3,103,59,0,1,0,4.0,1342.5,1,0,16,11,4,9,2,0,0,1,1,2,2,8,5,1,6,5
52835,0.0,2011-08-06,87.0,606,107.0,37.64766668,-6.86226685,2363,0,8,20353.0,20,5,5,86,387,100,1,0,11.0,2636.0,1,1984,7,5,2,1,3,0,0,1,1,4,4,3,4,1,2,2
54804,0.0,2011-07-08,38.0,0,1290.0,30.70522154,-2.78073861,25833,0,4,16501.0,18,18,30,21,1221,0,1,0,11.0,1342.5,0,0,7,5,2,1,3,0,0,1,1,4,4,5,2,2,6,5
5439,500.0,2011-03-15,1012.0,507,1163.0,36.95998351,-6.92313226,8143,0,8,20769.0,20,5,1,89,1086,250,1,0,2.0,1342.5,1,2005,8,6,3,0,1,5,4,1,1,3,3,0,0,2,5,4
42479,0.0,2013-02-02,290.0,1962,2022.0,35.38173074,-4.11630007,21748,0,0,13501.0,4,21,3,92,549,99,1,0,11.0,1342.5,1,1993,16,11,4,1,3,0,0,1,1,1,1,0,0,2,6,5
42295,1000.0,2013-02-06,1743.0,742,1560.0,36.8613705,-10.62756976,16214,0,6,9117.0,2,10,1,11,939,1,1,0,11.0,1342.5,0,2007,15,7,3,1,3,3,1,1,1,4,4,7,3,2,5,4
35892,0.0,2013-03-19,1291.0,1325,901.0,37.00702305,-3.03359909,21520,0,0,4315.0,12,3,7,80,1300,1,1,0,3.0,1000.0,1,2011,7,5,2,10,3,5,4,1,1,4,4,5,2,2,2,2
37244,0.0,2013-02-07,682.0,0,545.0,32.65189506,-3.86055179,6059,0,4,7893.0,14,17,3,1,1360,0,1,0,11.0,1342.5,1,0,16,11,4,0,1,4,3,1,1,3,3,0,0,2,6,5
47451,0.0,2012-11-04,1986.0,0,382.0,0.0,-2e-08,43717,0,4,14326.0,10,19,2,57,117,0,1,0,11.0,1342.5,1,0,16,11,4,1,3,0,0,0,0,3,3,0,0,2,6,5
48106,0.0,2011-07-13,1140.0,0,762.0,33.83092094,-9.16198369,34338,0,7,10108.0,9,12,4,105,680,0,1,0,11.0,442.0,1,0,7,5,2,1,3,0,0,1,1,4,4,3,4,1,2,2
58363,0.0,2013-03-12,1516.0,24,1706.0,39.17828474,-6.97058216,5160,0,8,14903.0,7,7,2,46,1604,2000,1,0,4.0,1342.5,0,2000,3,2,3,9,2,0,0,1,1,4,4,0,0,2,5,4
43867,0.0,2011-03-18,1509.0,0,1502.0,36.38561577,-6.80072381,43007,0,1,4315.0,5,1,1,27,1110,0,1,0,11.0,1718.0,1,0,7,5,2,1,3,1,6,1,1,4,4,5,2,2,4,2
19137,50.0,2013-03-13,1516.0,-27,1706.0,39.35084923,-6.85068467,45036,0,8,8452.0,7,7,3,51,2084,15,1,0,10.0,1342.5,0,2000,11,8,6,2,4,2,2,0,0,4,4,7,3,2,2,2
72547,0.0,2013-03-19,2133.0,1643,1087.0,34.92454973,-2.67452341,8253,0,0,4516.0,8,20,2,50,875,3000,1,0,9.0,1342.5,1,2011,11,8,6,11,4,4,3,0,0,4,4,7,3,2,6,5
26651,0.0,2013-02-28,275.0,959,341.0,35.39215067,-10.72890073,42213,0,6,6697.0,2,10,2,9,1032,0,1,0,11.0,1903.0,1,1987,7,5,2,1,3,0,0,1,1,4,4,3,4,1,2,2
29690,0.0,2011-07-07,216.0,0,382.0,31.31467523,-2.63189426,16757,0,3,10001.0,18,18,4,47,78,0,1,0,11.0,488.0,1,0,7,5,2,1,3,0,0,1,1,3,3,5,2,2,2,2
56624,0.0,2011-03-18,1432.0,0,1993.0,36.03788871,-5.44399657,18591,0,8,1222.0,5,1,4,56,1133,0,1,0,11.0,1707.0,1,0,11,8,6,1,3,2,2,1,1,3,3,7,3,2,4,2
28138,0.0,2012-10-25,1989.0,0,1222.0,0.0,-2e-08,26498,0,4,15413.0,10,17,1,57,1485,0,1,0,6.0,1342.5,0,0,14,9,3,8,3,4,3,1,1,4,4,0,0,2,5,4
14055,0.0,2013-01-23,154.0,1161,1568.0,33.57070647,-2.05555503,33681,0,4,12522.0,8,20,4,10,313,250,1,0,11.0,1827.0,1,2012,7,5,2,1,3,4,3,1,1,0,0,4,4,1,4,2
45586,0.0,2011-07-27,1986.0,0,419.0,33.00530217,-2.68611809,5209,0,4,9976.0,10,19,7,73,543,0,1,0,11.0,1342.5,1,0,16,11,4,1,3,0,0,4,3,3,3,0,0,2,6,5
8651,0.0,2011-03-07,682.0,35,382.0,38.9356199,-5.50517544,17984,0,2,14849.0,6,4,5,76,1017,300,1,0,2.0,1342.5,0,0,17,12,5,0,1,0,0,1,1,3,3,3,4,1,2,2
6713,100.0,2013-02-20,1673.0,761,1877.0,37.83825439,-3.77814387,18372,0,2,17390.0,12,3,2,3,37,400,1,0,11.0,2473.0,0,2009,17,12,5,1,3,2,2,1,1,3,3,7,3,2,2,2
42016,50.0,2011-03-03,269.0,52,848.0,39.06797311,-7.36367217,8822,0,1,10747.0,16,60,43,78,731,2500,1,0,11.0,1342.5,0,2009,16,11,4,1,3,2,2,0,0,3,3,0,0,2,5,4
8693,0.0,2012-11-07,1986.0,0,382.0,0.0,-2e-08,10785,0,4,7061.0,10,19,2,57,1703,0,1,0,11.0,1342.5,1,0,16,11,4,1,3,0,0,1,1,3,3,0,0,2,6,5
47285,0.0,2011-07-14,394.0,1163,382.0,31.17197783,-6.37737831,37930,0,5,4716.0,3,15,1,0,1610,54,2,0,7.0,1930.0,1,1972,7,5,2,3,1,0,0,1,1,4,4,5,2,2,2,2
1098,0.0,2011-03-03,84.0,2346,1303.0,34.25091147,-9.26508579,43717,0,7,5306.0,17,11,3,107,1097,0,1,0,11.0,2644.0,0,2010,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
56061,1000.0,2013-02-21,1673.0,954,1877.0,37.62230033,-3.79369421,2118,0,2,16947.0,12,3,2,3,1069,3000,1,0,11.0,2262.0,0,1994,7,5,2,1,3,5,4,1,1,3,3,5,2,2,2,2
20581,0.0,2011-03-08,394.0,286,382.0,36.13077161,-8.31918978,21603,0,1,2866.0,20,5,3,85,1131,991,1,0,11.0,1342.5,1,1986,7,5,2,1,3,0,0,1,1,4,4,7,3,2,2,2
40565,50.0,2013-01-26,394.0,308,636.0,38.58300741,-10.20525259,29463,0,6,12479.0,19,8,3,96,2051,103,1,0,11.0,2111.0,0,1979,11,8,6,1,3,2,2,2,2,1,1,7,3,2,4,2
36285,6.0,2013-08-03,441.0,1331,382.0,37.49464637,-3.33345891,16827,0,2,7204.0,12,3,4,30,373,100,1,0,3.0,1218.0,1,2008,7,5,2,10,3,2,2,1,1,4,4,5,2,2,2,2
54774,0.0,2011-01-04,1579.0,1440,382.0,34.56479676,-8.93562437,20138,0,1,8200.0,17,11,4,7,1728,20,1,0,12.0,2343.0,1,1978,7,5,2,4,3,3,1,1,1,1,1,3,4,1,2,2
68375,0.0,2012-10-09,1182.0,0,382.0,33.49588232,-3.63002695,15445,0,0,8479.0,14,17,7,90,428,0,1,0,6.0,1342.5,0,0,13,10,3,8,3,0,0,0,0,3,3,0,0,2,5,4
72467,100.0,2013-03-15,1516.0,76,1706.0,39.09280413,-6.98019707,43717,0,8,17888.0,7,7,2,46,1515,1,1,0,2.0,1342.5,0,2010,17,12,5,0,1,2,2,1,1,4,4,7,3,2,2,2
10343,0.0,2013-03-18,1163.0,1094,2303.0,36.82808117,-3.42437511,28492,0,2,7472.0,13,2,7,22,9,360,1,0,12.0,1342.5,0,2009,7,5,2,4,3,4,3,1,1,3,3,8,5,1,2,2
60133,200.0,2011-04-13,154.0,0,2396.0,37.12865327,-6.18284891,9451,0,8,13676.0,20,5,1,89,802,365,1,0,11.0,1342.5,1,2001,16,11,4,1,3,5,4,0,0,3,3,0,0,2,6,5
40840,250.0,2011-03-12,394.0,2315,1303.0,33.95920637,-9.23439815,43717,0,7,10459.0,17,11,3,107,1123,0,1,0,11.0,791.0,0,1986,7,5,2,1,3,5,4,1,1,4,4,5,2,2,2,2
23350,0.0,2013-03-28,1040.0,1645,1200.0,36.82327656,-3.30640686,40723,0,2,1418.0,13,2,7,22,955,320,1,0,12.0,1193.0,1,2005,7,5,2,4,3,4,3,1,1,4,4,5,2,2,2,2
26480,1000.0,2013-02-03,394.0,1205,382.0,30.29024729,-4.98090312,13990,0,3,12357.0,1,16,3,123,1112,650,1,0,11.0,1342.5,1,2005,13,10,3,1,3,1,6,1,1,4,4,0,0,2,5,4
5532,0.0,2011-03-24,394.0,-6,1395.0,38.99247459,-6.53191072,6495,0,8,654.0,16,6,1,102,791,100,1,0,11.0,1194.0,1,1983,6,12,5,11,4,0,0,1,1,4,4,3,4,1,2,2
14605,0.0,2011-11-07,371.0,0,382.0,33.92821958,-9.60548274,15314,0,7,16376.0,9,12,3,44,1663,0,1,0,11.0,361.0,1,0,8,6,3,1,3,0,0,1,1,4,4,2,3,2,5,4
36089,100.0,2013-02-04,1579.0,579,986.0,37.44698054,-11.14165509,7609,0,6,11692.0,2,10,1,11,342,1,1,0,11.0,1342.5,0,1998,16,11,4,1,3,2,2,1,1,3,3,7,3,2,5,4
13031,0.0,2013-03-02,2083.0,0,382.0,33.54753745,-2.89919706,12173,0,4,10220.0,14,17,2,91,1302,0,1,0,6.0,1342.5,0,0,8,6,3,8,3,0,0,1,1,4,4,0,0,2,5,4
33733,0.0,2011-02-22,1127.0,63,982.0,39.13655870000001,-7.76999029,26657,0,1,20066.0,16,60,53,120,1801,1,1,0,11.0,1342.5,1,2000,16,11,4,1,3,0,0,1,1,4,4,0,0,2,6,5
63005,0.0,2011-03-08,1673.0,104,382.0,38.84141622,-5.55177779,29230,0,2,19317.0,6,4,5,76,31,280,2,0,11.0,1342.5,0,1980,17,12,5,1,3,0,0,1,1,3,3,3,4,1,2,2
18828,0.0,2013-03-13,81.0,1355,96.0,37.91855188,-4.17303631,17548,0,2,16104.0,12,3,3,62,508,300,1,0,7.0,2388.0,1,1995,7,5,2,1,3,0,0,1,1,4,4,3,4,1,2,2
59725,0.0,2012-10-05,732.0,0,382.0,33.86777371,-3.60914878,7609,0,0,12239.0,14,17,8,42,594,0,2,0,4.0,1342.5,0,0,7,5,2,9,2,4,3,1,1,2,2,8,5,1,2,2
23138,30.0,2011-02-28,1495.0,43,248.0,39.27725045,-7.05408826,25241,0,8,6326.0,16,60,43,78,272,517,1,0,11.0,1342.5,0,2010,17,12,5,1,3,2,2,1,1,4,4,7,3,2,2,2
72526,50.0,2013-02-26,394.0,1344,382.0,37.19533126,-4.46426357,40346,0,2,8650.0,4,21,4,28,1349,200,1,0,7.0,2650.0,1,2012,17,12,5,3,1,2,2,1,1,4,4,7,3,2,4,2
43112,0.0,2011-03-24,1285.0,528,762.0,37.2829095,-7.1099231,24734,0,8,11521.0,20,5,6,37,729,1,1,0,11.0,1342.5,1,1980,16,11,4,1,3,0,0,1,1,3,3,0,0,2,6,5
3866,0.0,2011-07-31,1422.0,0,1453.0,33.91061728,-9.45845991,13526,0,7,7114.0,9,12,3,44,24,0,1,0,11.0,1281.0,1,0,7,5,2,1,3,0,0,1,1,1,1,5,2,2,2,2
23155,0.0,2012-10-19,81.0,0,1197.0,33.81508263,-3.43585656,28241,0,0,16910.0,14,17,2,91,616,0,1,0,6.0,1342.5,0,0,7,5,2,8,3,6,5,1,1,2,2,8,5,1,2,2
8558,0.0,2013-02-24,1963.0,671,382.0,36.26962662,-11.22740809,42500,0,6,9096.0,2,10,5,117,1147,250,1,0,6.0,2108.0,1,1974,7,5,2,8,3,0,0,1,1,1,1,3,4,1,2,2
60953,0.0,2013-03-04,1204.0,1293,2016.0,36.85585592,-3.33437664,26980,0,2,2083.0,13,2,7,22,2014,350,1,0,11.0,1860.0,1,1998,7,5,2,4,3,4,3,1,1,3,3,5,2,2,2,2
18884,1000.0,2013-02-20,765.0,840,382.0,35.49681495,-10.75889616,29976,0,6,19718.0,2,10,2,9,1984,700,1,0,11.0,1342.5,1,1995,13,10,3,1,3,5,4,1,1,2,2,0,0,2,5,4
35438,200.0,2011-03-09,1954.0,1756,2101.0,34.59370521,-9.78459779,43717,0,7,525.0,17,11,5,114,830,80,1,0,11.0,1643.0,0,2001,7,5,2,1,3,5,4,1,1,4,4,5,2,2,2,2
56008,0.0,2011-03-13,329.0,0,719.0,35.62943274,-6.85416274,18274,0,1,10445.0,5,1,4,56,631,0,1,0,11.0,149.0,1,0,17,12,5,1,3,2,2,1,1,3,3,7,3,2,4,2
39761,250.0,2013-02-15,1300.0,1189,1469.0,30.18409013,-4.60046515,42917,0,3,4909.0,1,16,2,60,6,350,1,0,7.0,721.0,1,2000,7,5,2,10,3,5,4,1,1,3,3,3,4,1,2,2
41981,0.0,2013-05-04,394.0,1200,762.0,37.29427379,-3.25424371,36059,0,2,18650.0,12,3,4,30,1073,1,2,0,11.0,2050.0,1,1976,7,5,2,1,3,0,0,1,1,4,4,5,2,2,6,5
38576,3000.0,2013-01-30,32.0,1925,45.0,31.67424432,-8.02032188,27581,0,3,13904.0,3,15,4,109,1404,0,1,0,11.0,1342.5,1,1982,3,2,3,1,3,1,6,1,1,4,4,7,3,2,5,4
56871,0.0,2011-07-31,1422.0,0,1453.0,33.92694733,-9.45691583,32842,0,7,12089.0,9,12,3,44,24,0,1,0,11.0,1281.0,1,0,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
917,1000.0,2011-03-16,924.0,0,382.0,38.79863109,-4.86773603,1981,0,2,9544.0,6,4,8,112,1913,160,1,0,11.0,398.0,1,2002,7,5,2,1,3,5,4,1,1,3,3,5,2,2,2,2
47737,0.0,2011-07-16,394.0,0,1034.0,30.4964117,-2.56552951,24376,0,4,3412.0,18,18,30,21,62,0,1,0,11.0,776.0,0,0,5,0,0,1,3,0,0,1,1,1,1,5,2,2,4,2
69446,0.0,2013-03-06,855.0,1562,1001.0,35.31041851,-4.40951488,12336,0,0,12360.0,4,21,2,43,614,240,1,0,11.0,2708.0,1,2011,7,5,2,1,3,0,0,1,1,3,3,5,2,2,2,2
